16
      -0.0000000000000000        0.0000000000000000
       0.0000000000000000        0.0000000000000000
      -0.0000000000000000        0.0000000000000000
       0.0000000000000000        0.0000000000000000
       0.0000000000000000       -0.0000000000000000
       0.0000000000000000        0.0000000000000000
       0.2473723858348939        0.1487959544466372
       0.0000000000000000        0.0000000000000000
      -0.0000000000000000        0.0000000000000000
       0.0000000000000000        0.0000000000000000
      -0.4947447716697879       -0.2975919088932743
       0.0000000000000000        0.0000000000000000
       0.2473723858348939        0.1487959544466372
       0.0000000000000000        0.0000000000000000
      -0.0000000000000000       -0.0000000000000000
       0.0000000000000000        0.0000000000000000
